text,blanks
"...and then there was the time I found ______ on the root partition.",1
"140 characters is just enough to explain ______.",1
"A sales rep just tried to pitch me on ______; I told them we already have ______.",2
"Accidental ______.",1
"After ______ came up, the retrospective really went downhill.",1
"All that we had to do to halve our response times was implement ______.",1
"Amazon built a datacenter on the moon to lessen the risk of ______ causing problems.",1
"Apple just patented ______.",1
"Ask Me Anything about ______.",1
"But Google is using ______ so we should too!",1
"Called on account of ______.",1
"Chef convergence failed due to ______.",1
"Continuous ______.",1
"DevOps: Now with 100% more ______!",1
"Did you know that we have ______ on pager rotation?",1
"Disrupting the established players in ______ via ______.",2
"Doge ______.",1
"Employees must ______ before returning to work.",1
"Enterprise ______ in the cloud.",1
"Enterprise-ready ______.",1
"Epic yak-shave caused by ______.",1
"Etsy says we should ______ everything.",1
"Every time someone brings up ______, I throw up a little in my mouth.",1
"Facebook has acquired ______ for $10b and ______.",2
"Free as in ______.",1
"Glitter-bombed with ______.",1
"Hi, I'm Troy McClure. You may remember me from such commit messages as ______ and ______.",2
"How even is ______ formed?",1
"I came up with an awesome regex that converts ______ to ______.",2
"I can haz ______.",1
"I don't own any jeans skinny enough to wear to a ______ meetup.",1
"I ended up having to buy a replacement ______ on eBay.",1
"I find Java to be way too much like ______.",1
"I got paged at 3am because of ______.",1
"I saw the best minds of my generation ______.",1
"I think maybe I'll leave ______ off my resum&Atilde;&copy;.",1
"If we make this deadline, Management has promised us ______.",1
"If you're ______, you're gonna have a bad time.",1
"If ______ is the answer, you are asking the wrong question.",1
"In order to improve security, we're upgrading to ______.",1
"In the next planning session, we'll cover ______ and ______.",2
"It figures - an article about our ______ was posted just as we're pivoting to ______.",2
"It turns out that the button labeled ""Don't Push"" actually does ______.",1
"It worked on my ______.",1
"It's dangerous to go alone; take ______.",1
"It's like trying to herd ______.",1
"Last week, I created a Chef recipe for ______; this week, it's an entire cookbook for ______. Automation FTW!",2
"Main benefits of automation: ______ and ______.",2
"Management just told me I need to get certified in ______.",1
"Management said it's OK to deploy ______ at 5pm on Friday",1
"Marketing says we're leaders in the ______ space, but I think it's more accurate to say we specialize in ______.",2
"My eyes started bleeding when I opened the editor and saw ______.",1
"My Linkedin Endorsements include ______.",1
"My next blog post will be about how we used ______ to create ______.",2
"My two most indispensable tools are ______ and ______.",2
"No route to host: ______.",1
"Nobody ever got fired for buying ______.",1
"Our app is like ______, but for ______.",2
"Our competitive advantage is our ______.",1
"Our entire app is geared towards providing ______.",1
"Our greatest achievement in the last year is ______.",1
"Our production backups are stored using ______.",1
"Pour one out for ______.",1
"Put some ______ on it",1
"Restoring from backups failed due to ______.",1
"RIAA is suing me for downloading ______.",1
"Robots are going to make ______ obsolete.",1
"Root cause of the outage? ______.",1
"Running Windows in production leads to ______.",1
"Security? We've got that! We use ______.",1
"So, I was using Wireshark to check network traffic... Did you know we have ______ in production?",1
"Sweet! I just found a Puppet module for ______!",1
"The hardest problems in computer science are naming things, cache invalidation, and ______.",1
"The Internet is for cat memes and ______,",1
"The Internet of Things will be controlled by ______.",1
"The most stable part of our infrastructure? ______",1
"The only thing necessary for evil to triumph is ______.",1
"The production datacenter burned down because of ______.",1
"The status console is green, but I can't access ______.",1
"The two pillars of our Continuous Deployment pipeline are ______ and ______.",2
"There was no good solution for ______, so we built our own.",1
"This account has exceeded the maximum number of ______.",1
"This isn't going to be all unicorns and ______.",1
"Time to schedule the postmortem for ______.",1
"To secure our next round of funding, Management says we need ______.",1
"Uber is on surge pricing because of ______.",1
"WARN: ______ has been deprecated.",1
"We don't need ______ - we have ______!",2
"We really need to open-source our ______.",1
"We replaced our ______ with ______.",2
"We run production ______ and ______.",2
"When I hooked the 3D printer up to the Internet, it accidentally created ______.",1
"When I told Jez Humble about our ______, he actually cried.",1
"When I was a kid we didn't have ______.",1
"When I write a book about my experiences, it'll be called ""______, the good parts""",1
"Who would have known that ______ could destroy an entire datacenter?",1
"Will merge pull requests for ______.",1
"Wrap it with the ______ duct tape.",1
"xkcd.com just made a hilarious comic making fun of ______.",1
"You know what our app needs? More ______, less ______.",2
"You should think of your servers like ______ and not like ______.",2
"Zero-day ______.",1
"______ - the idiot's guide to ______ and ______.",3
"______ all the way down.",1
"______ as a service.",1
"______ dooms any project to epic failure.",1
"______ Driven Development.",1
"______ is a feature, not a bug.",1
"______ is for closers.",1
"______ is the new ______.",2
"______ is weaponized privilege.",1
"______ is webscale.",1
"______ or it didn't happen.",1
"______ with one weird trick.",1
"______, as one does.",1
"______, for some values of ______.",2
"______, is that even HA?",1
"______, the only thing worse than recruiting spam.",1
